Utterance,Target
All right  y know what  she s  gonna think that I m handing you a credit card  but what I m really gonna do is hand you a library card ,neutral
Okay  but this is the last time ,neutral
With a chick chick here  and a chick chick there ,joy
Here a chick  there a chick  everywhere a chick chick  chickeeeen ,joy
Hey ,neutral
Hey ,neutral
How s she doing ,neutral
She ,surprise
Well yeah  don t don t you think it s a she ,neutral
I don t know   I can t tell  what ever it was went back in too quickly ,neutral
Well  anyway  I got to go change  I m ah  meeting some of the cast for drinks ,neutral
Excuse me ,surprise
What ,neutral
Okay  good  so there you go  Go with Vince ,joy
Yeah  but Jason s really sensitive ,neutral
Well sensitive is important  pick him ,neutral
Yeah ,neutral
Jason is not a sissy ,anger
Oh no no no no  I meant Chandler ,anger
Hi ,neutral
So uh  apparently people are familiar with the Europe story ,neutral
Yeah ,neutral
Listen about that  the whole uh  who came on to who thing really doesn t matter ,neutral
I mean  I think it would ve happened either way ,neutral
I mean if you hadn t initiated it I I I know I would ve ,neutral
It was an amazing night ,joy
It was  It was an amazing night ,joy
You think it looked amazing ,sadness
Do we have a name yet ,neutral
No  not yet ,neutral
That s fine  for now we ll just call her Baby Girl Green ,neutral
Oh no  Baby Girl Geller Green ,neutral
Hello baby girl ,joy
Ah ha  nowhere to run ,joy
I don t like sitting up here  I m just gonna over,anger
No Rachel  They got here first ,anger
Why is Ross doing that ,neutral
DANGER,fear
Oh my God  Why is he jumping on those women ,surprise
No that s all right  Don t worry about it ,neutral
Rach  Hey  It s fine  You re at Joey s ,joy
Really ,surprise
Yeah  Look ,neutral
I know ,neutral
All right  don t waste it  I mean its still food ,neutral
Hey Joey  is this the bed where Olivia lost her virginity ,neutral
I don t know  but one of the extras sure did   Hey  listen    Rach  Thanks again for coming down to watch my scenes ,joy
Oh  please Honey  just the fact that you want me here to support    you  I  MY GOD Is that Christian Sanders He s so,surprise
Also so,neutral
Oh  in my head he s done some pretty  not gay stuff  ,neutral
Well  at the Christmas party him and Santa did some definitely    gay stuff ,neutral
OK  you ve got to promise that you ll never  ever tell Ross that I told you ,neutral
About what ,neutral
He s planning your birthday party ,neutral
Oh my God  I love him ,joy
You d better act surprised ,fear
About what ,neutral
My surprise party ,joy
What surprise party ,surprise
Oh stop it  Joey already told me ,joy
Well  he didn t tell me ,neutral
Hey  don t look at me  This is Ross s thing ,neutral
This is so typical  I m always the last one to know everything ,anger
No  you are not  We tell you stuff ,neutral
Yuh huh ,anger
I was the last one to know when Chandler got bitten by the peacock at the zoo ,anger
I was the last one to know when you had a crush on Joey when he was moving in ,anger
Looks like I was second to last ,surprise
Chandler  we still haven t gotten an RSVP from your dad ,neutral
Oh  Right  Umm  maybe that s because I didn t send him an invitation ,neutral
Chandler  He s your father   he should be at the wedding ,anger
Well what are you gonna do when he finds out he wasn t even asked  ,sadness
It s not like we run in the same circles ,neutral
Ooh  I think I wanna trade circles ,neutral
So what  As long as he s not wearing a white dress and a veil I don t care ,neutral
Okay  I think I need to do some shopping ,neutral
Hello  Who s in there ,neutral
How ya doin  ,neutral
Who in the hell are you ,anger
I guess you wouldn t believe me if I said I was Kurt Douglas  huh ,neutral
No no  Rachel  don t get it  He can t see us ,fear
No  yeah  The groom cannot see the bride ,anger
I m not gonna marry Chandler ,anger
Not after this ,anger
Okay  you guys  just relax   I doooo ,neutral
I gotta go ,neutral
Oh  wait  Joshua  Joshua    Yeah  well  that oughta do it ,sadness
Sorry I m late  but I left late ,neutral
Okay ,neutral
So Pheebs  what is the book about ,neutral
I thought you said you read it in high school ,neutral
Well yeah  but then I remembered I started it and there was this pep rally and I was  I was on top of the pyramid but anyway umm  what is this book about ,neutral
Excuse me  can I  can I bum one of those ,neutral
Y know what  actually   Okay  okay  okay  what s so funny over here ,neutral
I thought you didn t smoke ,surprise
Oh  I thought you guys meant marijuana cigarettes  y know ,neutral
Y know what I mean  like dubbies ,neutral
And I actually  I thought to myself   Wow  those guys are crazy  ,surprise
But no  I actually smoke the regular ones all  all the time ,neutral
We get high ,neutral
Oh  me too ,neutral
I m kidding ,neutral
Oh  me too ,joy
Oh  are you sure you re ok ,sadness
Yeah ,neutral
Does it still hurt ,sadness
Yeah ,sadness
What a neat idea  All your clothes match  I m gonna do this ,joy
Hi ,neutral
Hey  how d it go ,neutral
Excellent ,joy
We ripped that couple apart  and kept the pieces for ourselves ,joy
What a beautiful story  Hey  I m fine by the way ,joy
You know what  You are right  I,neutral
Good for you Pheebs ,joy
Ok ,neutral
Okay  If you guys have microphones in there too  I didn t mean,neutral
This sucks  I didn t know I had to stay up all night before I went to this stupid sleep clinic  I m so tired ,anger
It s      ,neutral
Hi ,joy
Yeah  Rach  I think you re handling that really well ,neutral
Handling it ,neutral
What do you mean  handling it ,joy
There s nothing to handle ,joy
Now  maybe I would have a problem with this if it wasn t for me and Joshua ,neutral
Y know  they re not gonna get married anyway ,anger
What ,surprise
Come on ,anger
And somewhere along the way  one of them is gonna realise what they ve done and they re call the whole thing off ,neutral
I m telling ya  you re gonna be dancing at my wedding before you re dancing at there s ,joy
What the hell is this  ,surprise
What  did you actually thought it would make me feel better to give me stuff that I can t use for another two months  ,anger
This sucks ,anger
All right  what s my next present ,neutral
All right  there s a nuclear holocaust  I m the last man on Earth  Would you go out with me ,neutral
Enhh,neutral
I ve got canned goods ,neutral
Hey  you guys  Take a look at this   Check this baby out  dug me a hole ,surprise
Excellent hole  Joe ,neutral
Oh no  No   My hole  ,surprise
What   What    What is it  ,surprise
My drinking ,neutral
Oh  I must ve said that after you left ,neutral
Said what  Exactly ,fear
That you enjoyed the occasional drink ing binge ,neutral
Wait wait wait wait wait wait wait wait  ,fear
If you re gonna get all sensitive about it ,anger
I don t want to lose you ,sadness
What if I  create a position for you ,neutral
I ll make you an assistant buyer in this department ,neutral
Say more things like that ,joy
You can have your own office  and a raise  Effective tomorrow ,joy
I d need an expense account ,neutral
Done ,joy
And an assistant ,neutral
Sophie  get in here ,joy
Monica  You gonna be very proud of me  I just got us dates with two unbelievably cute nurses ,joy
Oh my ,surprise
They re male nurses ,neutral
Not in my head ,neutral
Anyway  they want to take us out Saturday night  What do you say ,joy
Umm   Umm  Umm  I don t think so ,joy
What ,surprise
What are you talking about  ,surprise
You you re the one who s been telling me to get over Ross and move on ,anger
I m moving on  and you re moving on with me ,neutral
Come on  give me one good reason why you don t wanna go ,neutral
Umm  why don t you give,neutral
What ,surprise
Harder than it sounds  Isn t it ,neutral
Okay  you re coming with me  and I also told them that if we re still here when they get off that we ll go down to the cafeteria and have some,neutral
Yep  There s always room for,neutral
Joey  how do you make,neutral
Oh  it s easy  Yeah  I I can do it with anything  Watch uh   Grandma s chicken salad,neutral
Hello  this is Monica   ,neutral
Yeah   ,neutral
Oh   ,neutral
Okay  yes  we ll be right  we ll be right down ,neutral
Thank you ,neutral
Okay  Let s bring it in ,neutral
Wait no  honey  honey throw it to me  throw it to me ,neutral
Here you go ,neutral
That almost hit me in the face ,anger
Well  if the magician can open my beer with his but cheeks  then all right ,neutral
Hey ,joy
Hey ,joy
Y know I m I m really glad we decided not to sleep together before the wedding ,joy
Oh boy  me too ,joy
Y know I was thinking if we had a a big fight and uh we broke up for a few hours,neutral
Yeah ,fear
Technically we could have sex again  What do you think  bossy and domineering  ,neutral
The wedding is off  sloppy and immature ,anger
That s me  Come on ,joy
Okay   But wait  we can t  My Cousin Cassie is in the guest room  we re supposed to have lunch ,neutral
Well  get rid of her  obsessive and shrill ,neutral
Shrill   The wedding is back on ,anger
I thought I heard voices  You must be Chandler ,neutral
Hi  Nice to meet you ,joy
Nice to meet you too ,neutral
So  are you ready to go ,neutral
Yeah ,neutral
Chandler ,anger
I ll be right with you ,neutral
Th th that s all it is  a third nipple ,neutral
Just your run of the mill third nipple ,neutral
You can take it off ,neutral
Just slice that baby right off ,fear
Take your shirt off  and let s see what we re dealing with here   What are you doing ,neutral
Just showing you my run of the mill slice it right off third nipple ,neutral
Well that s not a third nipple ,neutral
No ,surprise
First of all  it s on your ass ,neutral
Well then  what is it  ,surprise
Wait a minute  hold it   Johnson  Will you come in here a moment ,neutral
I m with Hamilton ,neutral
He s good with rear things  bring him in too ,neutral
Umm  this is great wine ,joy
It s from France In Europe Western Europe  Y know umm  a few years ago I actually was backpacking across Western Europe ,neutral
Really ,surprise
Uh hmm Wait  It gets better  Um  yeah I was in Barcelona ,joy
I studied for a year in Barcelona ,neutral
Anyway  umm so I was um  I was hiking,neutral
I love hiking ,joy
Oh that s great  I was hiking along the foothills of Mount Tibidaybo,joy
So  Congratulations you two  I didn t even know you got married ,surprise
Oh we we didn t ,joy
No no  We,fear
What  ,surprise
Um uh We re we re just having this baby together but uh  uh that s all ,neutral
Why   ,surprise
Uh well umm we re just not in that place  y know  But we re very excited about this ,neutral
Oh  Well then shut me up ,neutral
Just tell me how ,neutral
Uh oh  I feel another one coming ,fear
Let it go  Ross ,neutral
Yeah  well  you didn t know Chi Chi ,neutral
Do you all promise ,neutral
Chandler  Do you promise to be good ,neutral
You can come in  but your filter tipped little buddy has to stay outside ,joy
Hey  Pheebs ,neutral
Dear Ms  Buffay ,neutral
Thank you for calling attention to our error ,neutral
We have credited your account with five hundred dollars ,neutral
We re sorry for the inconvenience  and hope you ll accept this    ,neutral
Oh my God  honey we are so meant to be together  We both have copies of the,neutral
Honey  both yours ,neutral
Hey  Great advice on that Joey thing ,joy
Yeah  The work problem ,neutral
Oh it was perfect  I mean it really felt like he was my friend again ,joy
